1,6,99689,1
2,4,199633,1
3,4,299908,1
4,4,399697,1
5,8,499567,1
6,4,599737,1
7,8,699619,1
8,8,799622,1
9,4,899888,1
10,4,999765,1
11,6,1099201,1
12,4,1199805,1
13,4,1299712,1
14,4,1399542,1
15,4,1499949,1
16,6,1600252,1
17,8,1700443,1
18,8,1800167,1
19,6,1900115,1
20,8,1999470,1
21,6,2098728,1
22,4,2198813,1
23,4,2298029,1
24,4,2397872,1
25,8,2497424,1
26,4,2597483,1
27,4,2697589,1
28,8,2797387,1
29,6,2897368,1
30,4,2997261,1
31,4,3097218,1
32,8,3196796,1
33,8,3297023,1
34,6,3396998,1
35,4,3496734,1
36,8,3596659,1
37,8,3696603,1
38,4,3797141,1
39,8,3897334,1
40,8,3997569,1
41,4,4097691,1
42,6,4197322,1
43,8,4297347,1
44,4,4397330,1
45,8,4497363,1
46,6,4596701,1
47,6,4696960,1
48,6,4797256,1
49,6,4898170,1
50,4,4997727,1
51,8,5097566,1
52,4,5197528,1
53,6,5297956,1
54,8,5397817,1
55,8,5498301,1
56,4,5598515,1
57,8,5698789,1
58,4,5798593,1
59,4,5898441,1
60,6,5997868,1
61,4,6097705,1
62,8,6198084,1
63,6,6297747,1
64,8,6397578,1
65,6,6497051,1
66,4,6597267,1
67,4,6697314,1
68,4,6797080,1
69,8,6897350,1
70,6,6997603,1
71,4,7097748,1
72,4,7197450,1
73,8,7297490,1
74,4,7397944,1
75,4,7498028,1
76,4,7597865,1
77,6,7697585,1
78,4,7797463,1
79,8,7897741,1
80,4,7997852,1
81,8,8098209,1
82,6,8198159,1
83,6,8298034,1
84,4,8398012,1
85,6,8498140,1
86,6,8597801,1
87,8,8697386,1
88,4,8797480,1
89,4,8897596,1
90,6,8997808,1
91,4,9096997,1
92,6,9196792,1
93,4,9296261,1
94,6,9396269,1
95,4,9496387,1
96,8,9596340,1
97,6,9696323,1
98,6,9796208,1
99,6,9896760,1
100,6,9996624,1
