1,10,99689,1
2,4,199633,1
3,4,299908,1
4,4,399697,1
5,4,499567,1
6,4,599737,1
7,4,699619,1
8,8,799622,1
9,6,899888,1
10,4,999765,1
11,4,1099201,1
12,4,1199805,1
13,8,1299712,1
14,10,1399542,1
15,10,1499949,1
16,6,1600252,1
17,4,1700443,1
18,6,1800167,1
19,4,1900115,1
20,4,1999470,1
21,10,2098728,1
22,6,2198813,1
23,4,2298029,1
24,10,2397872,1
25,4,2497424,1
26,4,2597483,1
27,4,2697589,1
28,8,2797387,1
29,4,2897368,1
30,8,2997261,1
31,10,3097218,1
32,8,3196796,1
33,8,3297023,1
34,6,3396998,1
35,6,3496734,1
36,10,3596659,1
37,4,3696603,1
38,4,3797141,1
39,4,3897334,1
40,8,3997569,1
41,6,4097691,1
42,10,4197322,1
43,10,4297347,1
44,6,4397330,1
45,4,4497363,1
46,4,4596701,1
47,10,4696960,1
48,6,4797256,1
49,4,4898170,1
50,6,4997727,1
51,6,5097566,1
52,4,5197528,1
53,8,5297956,1
54,4,5397817,1
55,6,5498301,1
56,8,5598515,1
57,10,5698789,1
58,4,5798593,1
59,10,5898441,1
60,8,5997868,1
61,4,6097705,1
62,6,6198084,1
63,8,6297747,1
64,6,6397578,1
65,8,6497051,1
66,6,6597267,1
67,10,6697314,1
68,4,6797080,1
69,10,6897350,1
70,8,6997603,1
71,10,7097748,1
72,8,7197450,1
73,10,7297490,1
74,10,7397944,1
75,4,7498028,1
76,10,7597865,1
77,6,7697585,1
78,10,7797463,1
79,10,7897741,1
80,8,7997852,1
81,8,8098209,1
82,4,8198159,1
83,6,8298034,1
84,10,8398012,1
85,10,8498140,1
86,4,8597801,1
87,4,8697386,1
88,10,8797480,1
89,10,8897596,1
90,8,8997808,1
91,6,9096997,1
92,8,9196792,1
93,4,9296261,1
94,6,9396269,1
95,8,9496387,1
96,6,9596340,1
97,8,9696323,1
98,10,9796208,1
99,4,9896760,1
100,4,9996624,1
