job_id,servers_x,arrival_time,data_volume,persist_time_x,servers_y,start_time,end_time,persist_time_y,type,last_time
1,10,9.9689e-05,1.0,0.0008,10,9.9689e-05,0.0008996890000000001,0.0008,12,0.0008
2,4,0.000199633,1.0,0.00032,4,0.000199633,0.000519633,0.00032,4,0.00032
3,4,0.000299908,1.0,0.00032,4,0.000299908,0.000619908,0.00032,4,0.00031999999999999997
4,4,0.000399697,1.0,0.00032,4,0.000399697,0.000719697,0.00032,4,0.00032
5,4,0.000499567,1.0,0.00032,4,0.000499567,0.000819567,0.00032,4,0.00031999999999999997
6,4,0.000599737,1.0,0.00032,4,0.000599737,0.0009197370000000001,0.00032,4,0.0003200000000000001
7,4,0.000699619,1.0,0.00032,4,0.000699619,0.001019619,0.00032,4,0.0003200000000000001
8,8,0.000799622,1.0,0.00064,8,0.000799622,0.0014396220000000002,0.00064,8,0.0006400000000000002
9,6,0.000899888,1.0,0.00048000000000000007,6,0.000899888,0.0013798880000000001,0.00048000000000000007,6,0.0004800000000000002
10,4,0.000999765,1.0,0.00032,4,0.000999765,0.0013197649999999999,0.00032,4,0.00031999999999999997
11,4,0.001099201,1.0,0.00032,4,0.001099201,0.001419201,0.00032,4,0.00031999999999999997
12,4,0.001199805,1.0,0.00032,4,0.001199805,0.001519805,0.00032,4,0.00031999999999999997
13,8,0.001299712,1.0,0.00064,8,0.0013197649999999999,0.001959765,0.00064,8,0.0006600530000000001
14,10,0.001399542,1.0,0.0008,10,0.001419201,0.002219201,0.0008,12,0.0008196590000000001
15,10,0.001499949,1.0,0.0008,10,0.001499949,0.002299949,0.0008,12,0.0007999999999999999
16,6,0.001600252,1.0,0.00048000000000000007,6,0.002219201,0.002699201,0.00048000000000000007,6,0.001098949
17,4,0.001700443,1.0,0.00032,4,0.001700443,0.0020204430000000002,0.00032,4,0.0003200000000000002
18,6,0.001800167,1.0,0.00048000000000000007,6,0.002219201,0.002699201,0.00048000000000000007,6,0.0008990339999999999
19,4,0.001900115,1.0,0.00032,4,0.001959765,0.002279765,0.00032,4,0.00037965000000000004
20,4,0.00199947,1.0,0.00032,4,0.00199947,0.00231947,0.00032,4,0.00031999999999999997
